# Jacobian data_simulated
0.000000000000000000e+00 -4.566155746579170227e-02 -5.778906121850013733e-02
0.000000000000000000e+00 -1.403726078569889069e-02 1.088669989258050919e-02
0.000000000000000000e+00 1.674275100231170654e-02 7.655756175518035889e-02
-5.394796517066424713e-06 4.290481656789779663e-02 1.112299188971519470e-01
1.078959303413284943e-05 6.122015416622161865e-02 1.048964262008666992e-01
0.000000000000000000e+00 6.945261359214782715e-02 6.708969175815582275e-02
1.078959303413284943e-05 6.694942712783813477e-02 1.766256429255008698e-02
-1.078959303413284943e-05 5.492981895804405212e-02 -2.483764477074146271e-02
0.000000000000000000e+00 3.622066602110862732e-02 -5.067871883511543274e-02
0.000000000000000000e+00 1.444726530462503433e-02 -5.942907929420471191e-02
0.000000000000000000e+00 -6.743495818227529526e-03 -5.647273361682891846e-02
5.394796517066424713e-06 -2.423342689871788025e-02 -4.851001128554344177e-02
-5.394796517066424713e-06 -3.573513403534889221e-02 -4.055808112025260925e-02
-2.697398258533212356e-06 -3.992149606347084045e-02 -3.490972891449928284e-02
-2.697398258533212356e-06 -3.663066774606704712e-02 -3.150561451911926270e-02
0.000000000000000000e+00 -2.710076048970222473e-02 -2.898084744811058044e-02
2.697398258533212356e-06 -1.397252362221479416e-02 -2.570890448987483978e-02
-2.697398258533212356e-06 -7.633637287653982639e-04 -2.050292491912841797e-02
0.000000000000000000e+00 9.306024760007858276e-03 -1.299336832016706467e-02
0.000000000000000000e+00 1.459157653152942657e-02 -3.895043162629008293e-03
3.371747823166515445e-07 1.571099646389484406e-02 4.857002757489681244e-03
0.000000000000000000e+00 1.500967331230640411e-02 1.056975498795509338e-02
-6.743495646333030891e-07 1.497932709753513336e-02 1.107484288513660431e-02
-1.348699129266606178e-06 1.660518348217010498e-02 6.249872036278247833e-03
0.000000000000000000e+00 1.881030760705471039e-02 -1.451200339943170547e-03
0.000000000000000000e+00 1.944014988839626312e-02 -8.216275833547115326e-03
0.000000000000000000e+00 1.704823225736618042e-02 -1.120162103325128555e-02
0.000000000000000000e+00 1.205433625727891922e-02 -1.012502145022153854e-02
0.000000000000000000e+00 6.400251761078834534e-03 -6.908711511641740799e-03
0.000000000000000000e+00 2.038558712229132652e-03 -3.791193477809429169e-03
0.000000000000000000e+00 -4.066328110639005899e-04 -1.732404110953211784e-03
0.000000000000000000e+00 -1.717568375170230865e-03 -4.201197880320250988e-04
0.000000000000000000e+00 -2.983996877446770668e-03 5.509436014108359814e-04
0.000000000000000000e+00 -4.456776194274425507e-03 8.968849433586001396e-04
0.000000000000000000e+00 -5.418061744421720505e-03 1.824115606723353267e-04
0.000000000000000000e+00 -5.047843791544437408e-03 -1.120094675570726395e-03
0.000000000000000000e+00 -3.321846015751361847e-03 -1.551341265439987183e-03
0.000000000000000000e+00 -1.026360085234045982e-03 3.540335228535695933e-06
8.429369557916288613e-08 1.025727833621203899e-03 2.930639078840613365e-03
0.000000000000000000e+00 2.655082847923040390e-03 5.125731229782104492e-03
0.000000000000000000e+00 4.116566851735115051e-03 4.905555862933397293e-03
0.000000000000000000e+00 4.943656735122203827e-03 -3.096950473263859749e-03
0.000000000000000000e+00 3.118192544206976891e-03 -1.054008374921977520e-03
0.000000000000000000e+00 1.698686624877154827e-03 -1.476825564168393612e-04
0.000000000000000000e+00 1.026360085234045982e-03 -1.881435309769585729e-04
0.000000000000000000e+00 6.891852826811373234e-04 -5.135172395966947079e-04
0.000000000000000000e+00 8.791832806309685111e-05 -5.392268067225813866e-04
0.000000000000000000e+00 -5.941019626334309578e-04 2.522910363040864468e-04
0.000000000000000000e+00 -1.352070976281538606e-04 2.461713273078203201e-03
0.000000000000000000e+00 2.739882329478859901e-03 6.371255032718181610e-03
0.000000000000000000e+00 7.889890111982822418e-03 1.111867558211088181e-02
-6.743495646333030891e-07 1.327052526175975800e-02 1.446614693850278854e-02
0.000000000000000000e+00 1.616820506751537323e-02 1.394150312989950180e-02
1.348699129266606178e-06 1.535224262624979019e-02 8.755754679441452026e-03
1.348699129266606178e-06 1.231766957789659500e-02 8.483317797072231770e-04
0.000000000000000000e+00 1.046185940504074097e-02 -6.098817568272352219e-03
-1.348699129266606178e-06 1.260089594870805740e-02 -9.060560725629329681e-03
0.000000000000000000e+00 1.871589757502079010e-02 -7.551366463303565979e-03
0.000000000000000000e+00 2.559089288115501404e-02 -3.509315196424722672e-03
-6.743495646333030891e-07 2.859849110245704651e-02 5.280157201923429966e-04
-1.348699129266606178e-06 2.436290122568607330e-02 3.314428264275193214e-03
0.000000000000000000e+00 1.254290249198675156e-02 5.401540081948041916e-03
-1.348699129266606178e-06 -4.168828949332237244e-03 8.247295394539833069e-03
2.697398258533212356e-06 -2.150096185505390167e-02 1.305540837347507477e-02
0.000000000000000000e+00 -3.549236804246902466e-02 2.031680382788181305e-02
5.394796517066424713e-06 -4.373022168874740601e-02 3.008138574659824371e-02
-5.394796517066424713e-06 -4.574248194694519043e-02 4.217652231454849243e-02
-5.394796517066424713e-06 -4.246784001588821411e-02 5.579298734664916992e-02
0.000000000000000000e+00 -3.561105206608772278e-02 6.852471083402633667e-02
0.000000000000000000e+00 -2.694161422550678253e-02 7.564584165811538696e-02
0.000000000000000000e+00 -1.789993606507778168e-02 7.049920409917831421e-02
-1.078959303413284943e-05 -9.473263286054134369e-03 4.701025784015655518e-02
0.000000000000000000e+00 -2.190287457779049873e-03 3.884253557771444321e-03
0.000000000000000000e+00 3.571355482563376427e-03 -5.119661986827850342e-02
0.000000000000000000e+00 7.261396385729312897e-03 -1.009690165519714355e-01
-5.394796517066424713e-06 7.757717743515968323e-03 -1.243176981806755066e-01
-2.697398258533212356e-06 3.131679492071270943e-03 -1.074184924364089966e-01
0.000000000000000000e+00 -8.688320405781269073e-03 -5.401135608553886414e-02
-1.348699129266606178e-06 -2.851824462413787842e-02 1.319432444870471954e-02
0.000000000000000000e+00 -5.416106060147285461e-02 6.360195577144622803e-02
-2.697398258533212356e-06 -7.950042188167572021e-02 7.678683847188949585e-02
0.000000000000000000e+00 -9.552027285099029541e-02 5.510784685611724854e-02
5.394796517066424713e-06 -9.336774796247482300e-02 2.094799466431140900e-02
5.394796517066424713e-06 -6.840062886476516724e-02 -1.294751273235306144e-04
0.000000000000000000e+00 -2.311670407652854919e-02 2.087786328047513962e-03
0.000000000000000000e+00 3.250904381275177002e-02 1.699900440871715546e-02
0.000000000000000000e+00 8.382435142993927002e-02 2.461645752191543579e-02
1.078959303413284943e-05 1.162902340292930603e-01 1.384304836392402649e-02
0.000000000000000000e+00 1.203902810811996460e-01 -8.102985098958015442e-03
0.000000000000000000e+00 9.492684155702590942e-02 -2.328394167125225067e-02
0.000000000000000000e+00 4.737710580229759216e-02 -2.023048698902130127e-02
5.394796517066424713e-06 -8.610095828771591187e-03 -5.389401689171791077e-03
0.000000000000000000e+00 -5.792932584881782532e-02 1.942126778885722160e-03
0.000000000000000000e+00 -8.893861621618270874e-02 -1.305540837347507477e-02
1.078959303413284943e-05 -9.703081101179122925e-02 -4.592050984501838684e-02
-5.394796517066424713e-06 -8.512989431619644165e-02 -7.371450215578079224e-02
2.697398258533212356e-06 -6.134692952036857605e-02 -7.117895036935806274e-02
0.000000000000000000e+00 -3.502301871776580811e-02 -2.957427501678466797e-02
0.000000000000000000e+00 -1.325771305710077286e-02 3.606960922479629517e-02
-5.394796517066424713e-06 7.282975711859762669e-04 9.610021114349365234e-02
5.394796517066424713e-06 7.110341917723417282e-03 1.241234838962554932e-01
0.000000000000000000e+00 7.790086325258016586e-03 1.109170168638229370e-01
0.000000000000000000e+00 4.801369272172451019e-03 6.634520739316940308e-02
0.000000000000000000e+00 -4.747421189676970243e-04 1.074643526226282120e-02
0.000000000000000000e+00 -7.390871644020080566e-03 -3.674935549497604370e-02
0.000000000000000000e+00 -1.554780453443527222e-02 -6.573020666837692261e-02
0.000000000000000000e+00 -2.450316585600376129e-02 -7.540846616029739380e-02
-5.394796517066424713e-06 -3.339918702840805054e-02 -7.098473608493804932e-02
0.000000000000000000e+00 -4.089795425534248352e-02 -5.931578949093818665e-02
-5.394796517066424713e-06 -4.531899094581604004e-02 -4.570741578936576843e-02
-2.697398258533212356e-06 -4.487391933798789978e-02 -3.316181525588035583e-02
0.000000000000000000e+00 -3.832733258605003357e-02 -2.280110865831375122e-02
2.697398258533212356e-06 -2.572508715093135834e-02 -1.490582339465618134e-02
0.000000000000000000e+00 -8.952665142714977264e-03 -9.484052658081054688e-03
0.000000000000000000e+00 8.367329835891723633e-03 -6.220200564712285995e-03
0.000000000000000000e+00 2.186511084437370300e-02 -4.089255817234516144e-03
0.000000000000000000e+00 2.824715524911880493e-02 -1.608323771506547928e-03
-6.743495646333030891e-07 2.696117013692855835e-02 2.140385564416646957e-03
-6.743495646333030891e-07 2.067960426211357117e-02 6.408344022929668427e-03
-1.348699129266606178e-06 1.393880601972341537e-02 8.859604597091674805e-03
0.000000000000000000e+00 1.058459095656871796e-02 7.172382436692714691e-03
0.000000000000000000e+00 1.155295688658952713e-02 1.078959321603178978e-03
1.348699129266606178e-06 1.463068835437297821e-02 -6.959287915378808975e-03
0.000000000000000000e+00 1.630172692239284515e-02 -1.317813992500305176e-02
-6.743495646333030891e-07 1.438792236149311066e-02 -1.499686017632484436e-02
3.371747823166515445e-07 9.432801976799964905e-03 -1.249873265624046326e-02
0.000000000000000000e+00 3.955734893679618835e-03 -7.882472127676010132e-03
0.000000000000000000e+00 3.708922595251351595e-04 -3.613839391618967056e-03
0.000000000000000000e+00 -6.473755929619073868e-04 -9.515072451904416084e-04
0.000000000000000000e+00 -1.234059745911508799e-04 1.574606285430490971e-04
0.000000000000000000e+00 5.664536729454994202e-04 2.957022807095199823e-04
0.000000000000000000e+00 9.326254948973655701e-04 5.057622161075414624e-07
0.000000000000000000e+00 1.448671449907124043e-03 -1.827487431000918150e-04
0.000000000000000000e+00 2.668569795787334442e-03 4.207941528875380754e-04
0.000000000000000000e+00 4.456270486116409302e-03 2.201077062636613846e-03
0.000000000000000000e+00 6.086679175496101379e-03 4.599738400429487228e-03
0.000000000000000000e+00 6.943103391677141190e-03 6.124780047684907913e-03
0.000000000000000000e+00 6.939057260751724243e-03 5.428513977676630020e-03
0.000000000000000000e+00 1.209783181548118591e-02 -3.874138463288545609e-03
0.000000000000000000e+00 1.230350788682699203e-02 -2.007538685575127602e-03
0.000000000000000000e+00 1.188608538359403610e-02 -1.057380111888051033e-03
0.000000000000000000e+00 1.031687390059232712e-02 -1.423551933839917183e-03
0.000000000000000000e+00 7.192949764430522919e-03 -2.499476773664355278e-03
0.000000000000000000e+00 3.172477707266807556e-03 -2.830919576808810234e-03
0.000000000000000000e+00 1.903351658256724477e-04 -7.965754484757781029e-04
0.000000000000000000e+00 3.270595625508576632e-04 4.249413963407278061e-03
0.000000000000000000e+00 4.002096131443977356e-03 1.101482659578323364e-02
0.000000000000000000e+00 9.121252223849296570e-03 1.643862016499042511e-02
0.000000000000000000e+00 1.228799857199192047e-02 1.737798936665058136e-02
1.348699129266606178e-06 1.143966615200042725e-02 1.288412325084209442e-02
1.348699129266606178e-06 7.814362645149230957e-03 5.272065289318561554e-03
1.348699129266606178e-06 5.467626266181468964e-03 -1.196296187117695808e-03
0.000000000000000000e+00 8.410488255321979523e-03 -3.270595567300915718e-03
0.000000000000000000e+00 1.746835187077522278e-02 -1.065472373738884926e-03
1.348699129266606178e-06 2.923710085451602936e-02 2.147129038348793983e-03
1.348699129266606178e-06 3.792677074670791626e-02 2.569271950051188469e-03
-1.348699129266606178e-06 3.870901465415954590e-02 -1.147742965258657932e-03
1.348699129266606178e-06 3.027964569628238678e-02 -6.939057260751724243e-03
1.348699129266606178e-06 1.509868726134300232e-02 -1.085163373500108719e-02
-1.348699129266606178e-06 -2.402033191174268723e-03 -9.676916524767875671e-03
0.000000000000000000e+00 -1.820339262485504150e-02 -2.570620737969875336e-03
-2.697398258533212356e-06 -3.027829714119434357e-02 9.227800182998180389e-03
0.000000000000000000e+00 -3.879937902092933655e-02 2.374789491295814514e-02
0.000000000000000000e+00 -4.537563398480415344e-02 3.940359503030776978e-02
-5.394796517066424713e-06 -5.192491784691810608e-02 5.486508086323738098e-02
0.000000000000000000e+00 -5.974737182259559631e-02 6.807154417037963867e-02
-5.394796517066424713e-06 -6.883760541677474976e-02 7.517109811305999756e-02
0.000000000000000000e+00 -7.765270024538040161e-02 7.054236531257629395e-02
0.000000000000000000e+00 -8.346829563379287720e-02 4.886606708168983459e-02
0.000000000000000000e+00 -8.317697793245315552e-02 8.944572880864143372e-03
1.078959303413284943e-05 -7.471793144941329956e-02 -4.241389036178588867e-02
0.000000000000000000e+00 -5.846880748867988586e-02 -8.978020399808883667e-02
0.000000000000000000e+00 -3.810884431004524231e-02 -1.142887696623802185e-01
-5.394796517066424713e-06 -2.024127729237079620e-02 -1.036070734262466431e-01
0.000000000000000000e+00 -1.219224091619253159e-02 -6.089646369218826294e-02
0.000000000000000000e+00 -1.855000853538513184e-02 -5.429862998425960541e-03
-1.348699129266606178e-06 -3.792609646916389465e-02 3.777638822793960571e-02
0.000000000000000000e+00 -6.186752766370773315e-02 5.364855751395225525e-02
-5.394796517066424713e-06 -7.717796415090560913e-02 4.672972857952117920e-02
-5.394796517066424713e-06 -7.109262794256210327e-02 3.652817010879516602e-02
0.000000000000000000e+00 -3.712159767746925354e-02 4.113532602787017822e-02
0.000000000000000000e+00 2.138497494161128998e-02 6.155462935566902161e-02
1.078959303413284943e-05 9.162522852420806885e-02 7.990773022174835205e-02
0.000000000000000000e+00 1.554672569036483765e-01 7.377924025058746338e-02
0.000000000000000000e+00 1.954750567674636841e-01 3.531434014439582825e-02
1.078959303413284943e-05 2.005245983600616455e-01 -2.050022780895233154e-02
0.000000000000000000e+00 1.691916137933731079e-01 -6.595678627490997314e-02
0.000000000000000000e+00 1.102156937122344971e-01 -8.099747449159622192e-02
0.000000000000000000e+00 3.982438892126083374e-02 -6.739719212055206299e-02
5.394796517066424713e-06 -2.341881208121776581e-02 -4.534326493740081787e-02
-5.394796517066424713e-06 -6.474834680557250977e-02 -3.581605479121208191e-02
0.000000000000000000e+00 -7.806809991598129272e-02 -4.341732338070869446e-02
2.697398258533212356e-06 -6.742147356271743774e-02 -5.348940938711166382e-02
0.000000000000000000e+00 -4.441536217927932739e-02 -4.503036662936210632e-02
0.000000000000000000e+00 -2.270939759910106659e-02 -8.399698883295059204e-03
0.000000000000000000e+00 -1.241477578878402710e-02 4.615383595228195190e-02
-2.697398258533212356e-06 -1.684255525469779968e-02 9.476500004529953003e-02
0.000000000000000000e+00 -3.274102136492729187e-02 1.152058839797973633e-01
0.000000000000000000e+00 -5.316032841801643372e-02 9.955558180809020996e-02
0.000000000000000000e+00 -7.102788984775543213e-02 5.664536356925964355e-02
0.000000000000000000e+00 -8.174195885658264160e-02 4.607156384736299515e-03
0.000000000000000000e+00 -8.410488069057464600e-02 -3.943596407771110535e-02
0.000000000000000000e+00 -7.964877784252166748e-02 -6.620494276285171509e-02
5.394796517066424713e-06 -7.132460922002792358e-02 -7.506859302520751953e-02
0.000000000000000000e+00 -6.211029365658760071e-02 -7.063407450914382935e-02
-5.394796517066424713e-06 -5.388322845101356506e-02 -5.871157348155975342e-02
0.000000000000000000e+00 -4.706690460443496704e-02 -4.368166998028755188e-02
0.000000000000000000e+00 -4.067676886916160583e-02 -2.800708636641502380e-02
0.000000000000000000e+00 -3.286780044436454773e-02 -1.308777648955583572e-02
-2.697398258533212356e-06 -2.184622921049594879e-02 -3.911227686330676079e-04
0.000000000000000000e+00 -6.943103391677141190e-03 8.146142587065696716e-03
0.000000000000000000e+00 1.042544469237327576e-02 1.093525253236293793e-02
2.697398258533212356e-06 2.669075690209865570e-02 8.160978555679321289e-03
1.348699129266606178e-06 3.730636835098266602e-02 2.481606556102633476e-03
1.348699129266606178e-06 3.904619067907333374e-02 -2.112062880769371986e-03
1.348699129266606178e-06 3.212331607937812805e-02 -2.806643024086952209e-03
0.000000000000000000e+00 2.059126459062099457e-02 -2.427658546366728842e-05
1.348699129266606178e-06 1.031619962304830551e-02 2.851149998605251312e-03
2.697398258533212356e-06 5.628121551126241684e-03 2.086437540128827095e-03
1.348699129266606178e-06 6.862181238830089569e-03 -3.420301014557480812e-03
1.348699129266606178e-06 1.060212403535842896e-02 -1.117397285997867584e-02
-1.348699129266606178e-06 1.246737502515316010e-02 -1.686817966401576996e-02
0.000000000000000000e+00 1.029664371162652969e-02 -1.744272559881210327e-02
-3.371747823166515445e-07 5.373554769903421402e-03 -1.298460084944963455e-02
0.000000000000000000e+00 1.010850071907043457e-03 -6.249872036278247833e-03
0.000000000000000000e+00 -1.402647176291793585e-04 -5.386367556639015675e-04
0.000000000000000000e+00 2.169719897210597992e-03 2.302735345438122749e-03
-8.429369557916288613e-08 6.138182710856199265e-03 2.464410616084933281e-03
0.000000000000000000e+00 9.627520106732845306e-03 1.424226327799260616e-03
0.000000000000000000e+00 1.160437613725662231e-02 7.711187354288995266e-04
-1.685873911583257723e-07 1.226793602108955383e-02 1.372470054775476456e-03
3.371747823166515445e-07 1.220134459435939789e-02 3.089195350185036659e-03
0.000000000000000000e+00 1.161364838480949402e-02 4.925112240016460419e-03
-6.743495646333030891e-07 1.032901275902986526e-02 5.535735748708248138e-03
6.743495646333030891e-07 8.241225965321063995e-03 4.014403093606233597e-03
0.000000000000000000e+00 2.007336355745792389e-02 -1.640692586079239845e-03
0.000000000000000000e+00 2.341881208121776581e-02 -8.921644766815006733e-04
0.000000000000000000e+00 2.408304624259471893e-02 -2.051371382549405098e-03
0.000000000000000000e+00 2.077064104378223419e-02 -5.213396623730659485e-03
0.000000000000000000e+00 1.386192999780178070e-02 -8.358900435268878937e-03
0.000000000000000000e+00 5.979457870125770569e-03 -8.333275094628334045e-03
0.000000000000000000e+00 7.357153808698058128e-04 -3.091555787250399590e-03
1.685873911583257723e-07 2.702455967664718628e-04 6.283252499997615814e-03
0.000000000000000000e+00 3.489084774628281593e-03 1.554645504802465439e-02
-1.348699129266606178e-06 6.750239524990320206e-03 1.977597549557685852e-02
-1.348699129266606178e-06 6.810931023210287094e-03 1.686278544366359711e-02
1.348699129266606178e-06 3.773660399019718170e-03 9.349182248115539551e-03
1.348699129266606178e-06 1.463338616304099560e-03 2.859242260456085205e-03
2.697398258533212356e-06 4.665150307118892670e-03 2.000120934098958969e-03
0.000000000000000000e+00 1.517691183835268021e-02 6.770469713956117630e-03
-2.697398258533212356e-06 2.982513420283794403e-02 1.238105818629264832e-02
2.697398258533212356e-06 4.205244034528732300e-02 1.272362843155860901e-02
-2.697398258533212356e-06 4.590702429413795471e-02 4.944331012666225433e-03
0.000000000000000000e+00 3.956544026732444763e-02 -8.434765040874481201e-03
0.000000000000000000e+00 2.592739276587963104e-02 -2.115839347243309021e-02
0.000000000000000000e+00 1.028248295187950134e-02 -2.723563089966773987e-02
-1.348699129266606178e-06 -2.977927681058645248e-03 -2.422533370554447174e-02
-6.743495646333030891e-07 -1.246400363743305206e-02 -1.373919844627380371e-02
0.000000000000000000e+00 -1.974090933799743652e-02 5.232952535152435303e-04
0.000000000000000000e+00 -2.781557105481624603e-02 1.526457723230123520e-02
0.000000000000000000e+00 -3.948451578617095947e-02 2.887564897537231445e-02
2.697398258533212356e-06 -5.621647834777832031e-02 4.100045561790466309e-02
-5.394796517066424713e-06 -7.774171978235244751e-02 5.115885660052299500e-02
-5.394796517066424713e-06 -1.017836257815361023e-01 5.732510983943939209e-02
0.000000000000000000e+00 -1.241774335503578186e-01 5.558798462152481079e-02
0.000000000000000000e+00 -1.394770741462707520e-01 4.147519543766975403e-02
-1.078959303413284943e-05 -1.423039436340332031e-01 1.309856679290533066e-02
-5.394796517066424713e-06 -1.295236796140670776e-01 -2.539330720901489258e-02
5.394796517066424713e-06 -1.021936312317848206e-01 -6.274148821830749512e-02
0.000000000000000000e+00 -6.649086624383926392e-02 -8.440698683261871338e-02
2.697398258533212356e-06 -3.235259652137756348e-02 -8.044181019067764282e-02
-1.348699129266606178e-06 -1.000060420483350754e-02 -5.256015434861183167e-02
0.000000000000000000e+00 -5.222163163125514984e-03 -1.426923740655183792e-02
0.000000000000000000e+00 -1.567727886140346527e-02 1.772190630435943604e-02
-6.743495646333030891e-07 -3.047520667314529419e-02 3.550787642598152161e-02
0.000000000000000000e+00 -3.396429121494293213e-02 4.582340270280838013e-02
-2.697398258533212356e-06 -1.239184755831956863e-02 6.366669386625289917e-02
0.000000000000000000e+00 3.972188755869865417e-02 9.734371304512023926e-02
0.000000000000000000e+00 1.165168210864067078e-01 1.369199454784393311e-01
1.078959303413284943e-05 2.024883031845092773e-01 1.567188501358032227e-01
0.000000000000000000e+00 2.775946557521820068e-01 1.324962079524993896e-01
-2.157918606826569885e-05 3.236230611801147461e-01 6.072383001446723938e-02
0.000000000000000000e+00 3.293847143650054932e-01 -3.504459932446479797e-02
0.000000000000000000e+00 2.934553623199462891e-01 -1.166139245033264160e-01
0.000000000000000000e+00 2.245745956897735596e-01 -1.545285582542419434e-01
0.000000000000000000e+00 1.395418047904968262e-01 -1.448934525251388550e-01
0.000000000000000000e+00 5.845801532268524170e-02 -1.079930439591407776e-01
-2.697398258533212356e-06 -1.340606948360800743e-03 -7.110612094402313232e-02
0.000000000000000000e+00 -3.104435838758945465e-02 -4.934620484709739685e-02
0.000000000000000000e+00 -3.319148719310760498e-02 -3.859167918562889099e-02
-2.697398258533212356e-06 -1.984475925564765930e-02 -2.406079322099685669e-02
0.000000000000000000e+00 -6.852740421891212463e-03 4.322580993175506592e-03
0.000000000000000000e+00 -6.918826606124639511e-03 4.245097935199737549e-02
2.697398258533212356e-06 -2.482146024703979492e-02 7.486629486083984375e-02
-5.394796517066424713e-06 -5.669931322336196899e-02 8.605779707431793213e-02
5.394796517066424713e-06 -9.305484592914581299e-02 7.076894491910934448e-02
0.000000000000000000e+00 -1.234329491853713989e-01 3.630698099732398987e-02
1.078959303413284943e-05 -1.404373496770858765e-01 -3.204509150236845016e-03
5.394796517066424713e-06 -1.416403800249099731e-01 -3.501762449741363525e-02
1.078959303413284943e-05 -1.292323619127273560e-01 -5.300927162170410156e-02
-5.394796517066424713e-06 -1.081764623522758484e-01 -5.774050951004028320e-02
0.000000000000000000e+00 -8.409409224987030029e-02 -5.333295837044715881e-02
-2.697398258533212356e-06 -6.159508973360061646e-02 -4.404311999678611755e-02
-1.348699129266606178e-06 -4.346317797899246216e-02 -3.242003172636032104e-02
0.000000000000000000e+00 -3.051296994090080261e-02 -1.924324035644531250e-02
0.000000000000000000e+00 -2.170326747000217438e-02 -4.733934067189693451e-03
0.000000000000000000e+00 -1.452279277145862579e-02 9.918333962559700012e-03
-1.348699129266606178e-06 -5.878979805856943130e-03 2.182330191135406494e-02
1.348699129266606178e-06 6.364511325955390930e-03 2.715335972607135773e-02
2.697398258533212356e-06 2.169247716665267944e-02 2.348085306584835052e-02
2.697398258533212356e-06 3.641217947006225586e-02 1.207895018160343170e-02
-2.697398258533212356e-06 4.515444859862327576e-02 -1.788375084288418293e-03
2.697398258533212356e-06 4.408088326454162598e-02 -1.153407525271177292e-02
2.697398258533212356e-06 3.365004435181617737e-02 -1.330356858670711517e-02
1.348699129266606178e-06 1.895192079246044159e-02 -8.577726781368255615e-03
1.348699129266606178e-06 6.814977154135704041e-03 -2.990066073834896088e-03
0.000000000000000000e+00 1.623833784833550453e-03 -2.130944747477769852e-03
2.697398258533212356e-06 2.864636946469545364e-03 -7.438075728714466095e-03
0.000000000000000000e+00 6.195923779159784317e-03 -1.528750546276569366e-02
-1.348699129266606178e-06 7.153500337153673172e-03 -1.988454721868038177e-02
-3.371747823166515445e-07 4.533315077424049377e-03 -1.756512001156806946e-02
-8.429369557916288613e-08 8.973907097242772579e-04 -9.239938110113143921e-03
0.000000000000000000e+00 1.226894819410517812e-04 6.009719218127429485e-04
-8.429369557916288613e-08 4.172959364950656891e-03 7.204919587820768356e-03
0.000000000000000000e+00 1.168749015778303146e-02 8.534231223165988922e-03
6.743495646333030891e-07 1.919468678534030914e-02 5.936973728239536285e-03
0.000000000000000000e+00 2.360763028264045715e-02 2.513300860300660133e-03
0.000000000000000000e+00 2.393199317157268524e-02 7.465049857273697853e-04
0.000000000000000000e+00 2.113883569836616516e-02 1.108630676753818989e-03
-6.743495646333030891e-07 1.686008833348751068e-02 2.268512034788727760e-03
-6.743495646333030891e-07 1.221651677042245865e-02 2.398661570623517036e-03
-6.743495646333030891e-07 7.624870631843805313e-03 5.125057068653404713e-04
0.000000000000000000e+00 2.715605869889259338e-02 4.582879599183797836e-03
1.348699129266606178e-06 3.392113372683525085e-02 2.642101608216762543e-03
2.697398258533212356e-06 3.559082373976707458e-02 -3.472900483757257462e-03
0.000000000000000000e+00 3.047925233840942383e-02 -1.205062679946422577e-02
0.000000000000000000e+00 2.015496045351028442e-02 -1.818451099097728729e-02
0.000000000000000000e+00 9.017402306199073792e-03 -1.682771928608417511e-02
0.000000000000000000e+00 1.600905903615057468e-03 -6.837230641394853592e-03
0.000000000000000000e+00 -5.148659111000597477e-04 7.336249109357595444e-03
0.000000000000000000e+00 4.410246328916400671e-04 1.813157461583614349e-02
0.000000000000000000e+00 7.350410451181232929e-04 2.016305178403854370e-02
-1.348699129266606178e-06 -1.203039661049842834e-03 1.431644149124622345e-02
1.348699129266606178e-06 -2.940164180472493172e-03 7.195310201495885849e-03
2.697398258533212356e-06 1.564491103636100888e-04 6.015198305249214172e-03
2.697398258533212356e-06 1.077610626816749573e-02 1.275060232728719711e-02
2.697398258533212356e-06 2.656937390565872192e-02 2.221307530999183655e-02
0.000000000000000000e+00 4.082242771983146667e-02 2.571160160005092621e-02
-5.394796517066424713e-06 4.661643877625465393e-02 1.749532483518123627e-02
-5.394796517066424713e-06 4.131874814629554749e-02 -9.386946330778300762e-04
0.000000000000000000e+00 2.807452157139778137e-02 -2.175182104110717773e-02
-5.394796517066424713e-06 1.344653032720088959e-02 -3.592395037412643433e-02
2.697398258533212356e-06 3.080428810790181160e-03 -3.860111907124519348e-02
0.000000000000000000e+00 -1.390508841723203659e-03 -3.092971816658973694e-02
0.000000000000000000e+00 -2.450586296617984772e-03 -1.801592297852039337e-02
0.000000000000000000e+00 -4.526234231889247894e-03 -5.096059758216142654e-03
0.000000000000000000e+00 -1.141673885285854340e-02 5.056273192167282104e-03
0.000000000000000000e+00 -2.499813959002494812e-02 1.243365742266178131e-02
0.000000000000000000e+00 -4.524885863065719604e-02 1.848257333040237427e-02
0.000000000000000000e+00 -7.069746404886245728e-02 2.444786950945854187e-02
2.697398258533212356e-06 -9.847661852836608887e-02 3.012859076261520386e-02
-2.697398258533212356e-06 -1.241180896759033203e-01 3.330207988619804382e-02
-5.394796517066424713e-06 -1.417806595563888550e-01 3.024053201079368591e-02
0.000000000000000000e+00 -1.456649005413055420e-01 1.786756701767444611e-02
-5.394796517066424713e-06 -1.323505491018295288e-01 -3.253062488511204720e-03
-5.394796517066424713e-06 -1.029866710305213928e-01 -2.716280147433280945e-02
0.000000000000000000e+00 -6.403893232345581055e-02 -4.435332119464874268e-02
1.348699129266606178e-06 -2.559291571378707886e-02 -4.706285893917083740e-02
-6.743495646333030891e-07 2.765507670119404793e-03 -3.444038331508636475e-02
-1.685873911583257723e-07 1.671611517667770386e-02 -1.279308646917343140e-02
0.000000000000000000e+00 2.029134705662727356e-02 1.032816991209983826e-02
-1.348699129266606178e-06 2.521527931094169617e-02 3.381121531128883362e-02
0.000000000000000000e+00 4.616327583789825439e-02 6.506934016942977905e-02
0.000000000000000000e+00 9.396117180585861206e-02 1.127242743968963623e-01
-5.394796517066424713e-06 1.701680719852447510e-01 1.742303520441055298e-01
-1.078959303413284943e-05 2.655966281890869141e-01 2.289227992296218872e-01
